434.87	85.7	-5.38	2.77	8.91	-46.4	0.567	34.5	1.76	0.69588	0.23161	249.6	30.55	10	5	0.020031653
434.86	85.7	-5.36	2.79	9.91	-31.4	0.695	44.0	1.44	0.69590	0.23161	268.4	34.50	9	3	0.011175725
434.85	85.8	-5.35	2.80	10.91	-16.4	0.777	51.0	1.29	0.69591	0.23162	278.3	36.82	7	8	0.028748959
434.84	85.8	-5.34	2.82	11.91	-1.4	0.809	54.0	1.24	0.69593	0.23163	281.6	37.66	2	128	0.454483229
434.83	85.8	-5.32	2.84	12.91	13.6	0.787	51.9	1.27	0.69594	0.23163	279.3	37.10	1	216.7	0.775861547
434.82	85.9	-5.31	2.85	13.91	28.6	0.714	45.6	1.40	0.69596	0.23164	270.8	35.08	0	216.7	0.800361709
434.80	85.9	-5.30	2.87	14.91	43.6	0.594	36.5	1.68	0.69597	0.23164	253.9	31.47	0	216.7	0.853557455
434.79	86.0	-5.28	2.89	15.91	58.6	0.436	25.9	2.28	0.69599	0.23165	223.3	25.94	0	216.7	0.970373793
434.78	86.0	-5.27	2.90	16.91	73.6	0.251	14.5	3.93	0.69600	0.23166	164.3	17.77	0	216.7	1.318739997
434.77	86.1	-5.26	2.92	17.91	88.7	0.050	2.9	15.57	0.69602	0.23166	34.4	5.35	0	37	1.075208392
434.65	86.5	-5.10	3.12	5.91	-91.3	0.016	0.9	26.86	0.69620	0.23174	10.6	2.97	10	0	0
434.64	86.6	-5.08	3.14	6.91	-76.3	0.218	12.6	4.49	0.69621	0.23175	149.0	16.11	10	1	0.006712938
434.63	86.6	-5.07	3.15	7.91	-61.3	0.408	24.1	2.44	0.69623	0.23175	215.8	24.89	10	25	0.115864632
434.62	86.7	-5.06	3.17	8.91	-46.3	0.572	34.9	1.74	0.69624	0.23176	249.6	30.83	10	110	0.440699461
434.61	86.7	-5.04	3.19	9.91	-31.3	0.699	44.4	1.43	0.69626	0.23177	268.3	34.76	10	70	0.260950041
434.60	86.8	-5.03	3.20	10.91	-16.3	0.781	51.4	1.28	0.69627	0.23177	278.0	37.06	10	146	0.525197907
434.59	86.8	-5.02	3.22	11.91	-1.3	0.813	54.4	1.23	0.69629	0.23178	281.3	37.90	9	216.7	0.770322936
434.58	86.8	-5.00	3.24	12.91	13.7	0.791	52.3	1.26	0.69630	0.23179	279.0	37.33	6	216.7	0.776828551
434.57	86.9	-4.99	3.25	13.91	28.7	0.718	45.8	1.39	0.69632	0.23179	270.4	35.30	6	216.7	0.801368155
434.56	86.9	-4.98	3.27	14.91	43.7	0.598	36.7	1.67	0.69633	0.23180	253.6	31.69	7	99	0.390390153
434.55	87.0	-4.96	3.29	15.92	58.7	0.440	26.1	2.27	0.69635	0.23181	223.2	26.16	4	86	0.385305783
434.54	87.0	-4.95	3.30	16.92	73.7	0.254	14.7	3.88	0.69636	0.23181	164.8	18.01	4	20	0.121380996
434.53	87.0	-4.94	3.32	17.92	88.7	0.054	3.1	14.92	0.69638	0.23182	36.5	5.61	2	0	0
434.41	87.5	-4.78	3.52	5.92	-91.2	0.022	1.3	24.24	0.69656	0.23190	13.3	3.35	2	10	0.749321533
434.40	87.6	-4.76	3.54	6.92	-76.2	0.224	12.9	4.39	0.69657	0.23191	150.6	16.47	0	121	0.803424556
434.39	87.6	-4.75	3.55	7.92	-61.2	0.413	24.4	2.41	0.69659	0.23191	216.2	25.19	1	216.7	1.002417105
434.38	87.7	-4.74	3.57	8.92	-46.2	0.577	35.2	1.73	0.69660	0.23192	249.6	31.10	2	216.7	0.868228465
434.37	87.7	-4.72	3.59	9.92	-31.2	0.704	44.7	1.42	0.69662	0.23193	268.1	35.02	5	216.7	0.80842133
434.36	87.7	-4.71	3.60	10.92	-16.2	0.786	51.8	1.27	0.69663	0.23193	277.7	37.31	7	210	0.756204564
434.35	87.8	-4.70	3.62	11.92	-1.2	0.817	54.8	1.22	0.69665	0.23194	281.0	38.14	10	88	0.313194026
434.33	87.8	-4.68	3.64	12.92	13.8	0.795	52.6	1.26	0.69666	0.23194	278.6	37.56	9	113	0.40559862
434.32	87.9	-4.67	3.65	13.92	28.8	0.721	46.1	1.39	0.69668	0.23195	270.1	35.53	8	69	0.255493418
434.31	87.9	-4.66	3.67	14.92	43.8	0.601	36.9	1.66	0.69669	0.23196	253.3	31.91	5	33	0.130281147
434.30	87.9	-4.64	3.68	15.92	58.8	0.443	26.3	2.25	0.69671	0.23196	223.1	26.39	10	2	0.008965733
434.29	88.0	-4.63	3.70	16.92	73.8	0.257	14.9	3.84	0.69672	0.23197	165.2	18.24	10	1	0.006053495
434.28	88.0	-4.62	3.72	17.92	88.8	0.057	3.3	14.31	0.69673	0.23198	38.6	5.88	10	0	0
434.16	88.5	-4.46	3.92	5.92	-91.1	0.027	1.6	22.02	0.69691	0.23206	16.4	3.75	2	47	2.867431044
434.15	88.6	-4.45	3.93	6.92	-76.1	0.229	13.2	4.29	0.69693	0.23206	152.2	16.82	2	143	0.93968373
434.14	88.6	-4.43	3.95	7.92	-61.1	0.418	24.7	2.38	0.69694	0.23207	216.6	25.49	2	216	0.997403096
434.13	88.6	-4.42	3.97	8.92	-46.1	0.582	35.6	1.72	0.69696	0.23208	249.6	31.37	2	216.7	0.868322815
434.12	88.7	-4.41	3.98	9.92	-31.1	0.709	45.1	1.41	0.69697	0.23208	267.8	35.27	1	216.7	0.809043214
434.11	88.7	-4.39	4.00	10.92	-16.1	0.790	52.2	1.26	0.69699	0.23209	277.4	37.55	1	216.7	0.781160763
434.10	88.8	-4.38	4.02	11.92	-1.1	0.821	55.2	1.22	0.69700	0.23210	280.6	38.37	1	216.7	0.772177559
434.09	88.8	-4.37	4.03	12.92	13.9	0.798	53.0	1.25	0.69702	0.23210	278.2	37.79	0	216.7	0.778823749
434.08	88.8	-4.35	4.05	13.93	28.9	0.725	46.4	1.38	0.69703	0.23211	269.7	35.75	0	216.7	0.803448939
434.07	88.9	-4.34	4.07	14.93	43.9	0.604	37.2	1.65	0.69705	0.23212	253.0	32.13	0	216.7	0.856533089
434.06	88.9	-4.33	4.08	15.93	58.9	0.446	26.5	2.23	0.69706	0.23212	222.9	26.61	0	138	0.619019765
434.05	89.0	-4.31	4.10	16.93	73.9	0.260	15.1	3.79	0.69708	0.23213	165.6	18.48	0	47	0.283825563
434.04	89.0	-4.30	4.12	17.93	88.9	0.060	3.4	13.75	0.69709	0.23214	40.7	6.15	1	1	0.024571396
433.92	89.5	-4.14	4.31	5.93	-91.1	0.033	1.9	20.13	0.69727	0.23222	19.6	4.16	2	86	4.380555822
433.90	89.5	-4.13	4.33	6.93	-76.1	0.234	13.6	4.20	0.69728	0.23222	153.7	17.17	2	180	1.171199973
433.89	89.6	-4.12	4.35	7.93	-61.1	0.423	25.0	2.35	0.69730	0.23223	216.9	25.79	2	216.7	0.998966607
433.88	89.6	-4.10	4.36	8.93	-46.1	0.587	35.9	1.70	0.69731	0.23224	249.5	31.64	2	216.7	0.86846038
433.87	89.7	-4.09	4.38	9.93	-31.1	0.713	45.5	1.40	0.69733	0.23225	267.6	35.53	2	216.7	0.809692055
433.86	89.7	-4.08	4.40	10.93	-16.1	0.794	52.6	1.26	0.69734	0.23225	277.1	37.80	2	216.7	0.78201185
433.85	89.8	-4.06	4.41	11.93	-1.0	0.825	55.6	1.21	0.69736	0.23226	280.3	38.61	2	216.7	0.773134336
433.84	89.8	-4.05	4.43	12.93	14.0	0.802	53.3	1.25	0.69737	0.23227	277.9	38.01	1	216.7	0.779850957
433.83	89.8	-4.04	4.45	13.93	29.0	0.728	46.7	1.37	0.69739	0.23227	269.4	35.98	1	216.7	0.804521988
433.82	89.9	-4.02	4.46	14.93	44.0	0.608	37.4	1.64	0.69740	0.23228	252.7	32.36	1	216.7	0.857580368
433.81	89.9	-4.01	4.48	15.93	59.0	0.449	26.7	2.22	0.69741	0.23229	222.8	26.83	1	188	0.843864823
433.80	90.0	-4.00	4.50	16.93	74.0	0.264	15.3	3.75	0.69743	0.23229	166.0	18.72	1	111	0.66877984
433.79	90.0	-3.98	4.51	17.93	89.0	0.063	3.6	13.23	0.69744	0.23230	42.7	6.42	1	10	0.233979047
433.67	90.5	-3.83	4.71	5.93	-91.0	0.038	2.2	18.50	0.69762	0.23238	23.0	4.57	7	65	2.824102074
433.66	90.5	-3.81	4.73	6.93	-76.0	0.240	13.9	4.11	0.69764	0.23239	155.1	17.52	6	84	0.541460174
433.65	90.6	-3.80	4.74	7.93	-61.0	0.428	25.4	2.32	0.69765	0.23239	217.3	26.08	5	200	0.920542481
433.64	90.6	-3.79	4.76	8.93	-46.0	0.591	36.3	1.69	0.69766	0.23240	249.5	31.92	5	216.7	0.868640546
433.63	90.7	-3.77	4.78	9.93	-31.0	0.718	45.9	1.39	0.69768	0.23241	267.4	35.79	6	209	0.781572691
433.62	90.7	-3.76	4.79	10.94	-16.0	0.799	53.0	1.25	0.69769	0.23241	276.8	38.04	7	27	0.097544382
433.61	90.7	-3.75	4.81	11.94	-1.0	0.829	56.0	1.21	0.69771	0.23242	279.9	38.84	9	4	0.014289067
433.60	90.8	-3.74	4.83	12.94	14.0	0.806	53.7	1.24	0.69772	0.23243	277.5	38.24	8	9	0.03243228
433.59	90.8	-3.72	4.84	13.94	29.0	0.731	47.0	1.37	0.69774	0.23244	269.0	36.20	7	76	0.282541815
433.58	90.9	-3.71	4.86	14.94	44.0	0.611	37.7	1.63	0.69775	0.23244	252.4	32.58	7	33	0.130759453
433.57	90.9	-3.70	4.88	15.94	59.0	0.452	26.9	2.20	0.69777	0.23245	222.6	27.05	6	1	0.004491834
433.56	90.9	-3.68	4.89	16.94	74.0	0.267	15.5	3.70	0.69778	0.23246	166.3	18.95	5	8	0.048096448
433.55	91.0	-3.67	4.91	17.94	89.0	0.067	3.8	12.75	0.69780	0.23246	44.7	6.68	4	0	0
433.42	91.5	-3.51	5.11	5.94	-90.9	0.043	2.5	17.09	0.69797	0.23254	26.5	4.99	0	92	3.472340282
433.41	91.5	-3.50	5.12	6.94	-75.9	0.245	14.2	4.02	0.69799	0.23255	156.5	17.87	0	178	1.137211682
433.40	91.6	-3.49	5.14	7.94	-60.9	0.433	25.7	2.30	0.69800	0.23256	217.6	26.38	0	216.7	0.995956131
433.39	91.6	-3.48	5.15	8.94	-45.9	0.596	36.6	1.67	0.69802	0.23257	249.4	32.19	0	216.7	0.868862687
433.38	91.6	-3.46	5.17	9.94	-30.9	0.722	46.2	1.38	0.69803	0.23257	267.2	36.04	0	216.7	0.811069085
433.37	91.7	-3.45	5.19	10.94	-15.9	0.803	53.4	1.24	0.69805	0.23258	276.5	38.28	0	216.7	0.783776775
433.36	91.7	-3.44	5.20	11.94	-0.9	0.832	56.3	1.20	0.69806	0.23259	279.6	39.08	0	216.7	0.77510473
433.35	91.8	-3.42	5.22	12.94	14.1	0.809	54.0	1.23	0.69807	0.23259	277.1	38.47	0	216.7	0.781962071
433.34	91.8	-3.41	5.24	13.94	29.1	0.735	47.3	1.36	0.69809	0.23260	268.6	36.42	0	216.7	0.806730127
433.33	91.8	-3.40	5.25	14.94	44.1	0.614	37.9	1.63	0.69810	0.23261	252.0	32.80	0	216.7	0.859752237
433.32	91.9	-3.38	5.27	15.94	59.1	0.456	27.1	2.19	0.69812	0.23261	222.5	27.28	0	198	0.890052962
433.31	91.9	-3.37	5.29	16.94	74.1	0.270	15.7	3.66	0.69813	0.23262	166.7	19.19	0	123	0.737979915
433.30	92.0	-3.36	5.30	17.94	89.1	0.070	4.0	12.30	0.69815	0.23263	46.7	6.95	1	14	0.299641732
433.18	92.5	-3.20	5.50	5.94	-90.8	0.049	2.8	15.87	0.69832	0.23271	30.0	5.41	10	0	0
433.17	92.5	-3.19	5.52	6.94	-75.8	0.250	14.5	3.94	0.69834	0.23272	157.9	18.21	10	0	0
433.16	92.5	-3.18	5.53	7.94	-60.8	0.438	26.0	2.27	0.69835	0.23272	217.9	26.67	10	0	0
433.15	92.6	-3.16	5.55	8.94	-45.8	0.601	36.9	1.66	0.69837	0.23273	249.3	32.45	10	0	0
433.14	92.6	-3.15	5.56	9.95	-30.8	0.726	46.6	1.38	0.69838	0.23274	266.9	36.29	10	1	0.003746177
433.13	92.7	-3.14	5.58	10.95	-15.8	0.807	53.8	1.24	0.69839	0.23275	276.2	38.53	10	3	0.010863265
433.12	92.7	-3.13	5.60	11.95	-0.8	0.836	56.7	1.20	0.69841	0.23275	279.2	39.31	10	5	0.017907648
433.11	92.8	-3.11	5.61	12.95	14.2	0.813	54.4	1.23	0.69842	0.23276	276.7	38.70	10	2	0.007226995
433.09	92.8	-3.10	5.63	13.95	29.2	0.738	47.6	1.35	0.69844	0.23277	268.2	36.65	10	2	0.007456058
433.08	92.8	-3.09	5.65	14.95	44.2	0.617	38.1	1.62	0.69845	0.23277	251.7	33.02	10	1	0.003972658
433.07	92.9	-3.07	5.66	15.95	59.2	0.459	27.3	2.17	0.69847	0.23278	222.3	27.50	10	0	0
433.06	92.9	-3.06	5.68	16.95	74.2	0.273	15.8	3.62	0.69848	0.23279	167.0	19.42	10	0	0
433.05	93.0	-3.05	5.69	17.95	89.2	0.073	4.2	11.88	0.69850	0.23279	48.7	7.22	10	0	0
432.93	93.5	-2.89	5.89	5.95	-90.8	0.054	3.1	14.80	0.69867	0.23288	33.6	5.84	10	4	0.119125552
432.92	93.5	-2.88	5.91	6.95	-75.8	0.255	14.8	3.87	0.69868	0.23289	159.1	18.56	10	2	0.0125689
432.91	93.5	-2.87	5.92	7.95	-60.8	0.443	26.3	2.25	0.69870	0.23289	218.1	26.97	10	5	0.022920248
432.90	93.6	-2.86	5.94	8.95	-45.7	0.605	37.3	1.65	0.69871	0.23290	249.2	32.72	10	4	0.016048553
432.89	93.6	-2.84	5.96	9.95	-30.7	0.731	47.0	1.37	0.69873	0.23291	266.7	36.54	10	4	0.014998602
432.88	93.7	-2.83	5.97	10.95	-15.7	0.811	54.2	1.23	0.69874	0.23291	275.8	38.77	10	5	0.018126968
432.87	93.7	-2.82	5.99	11.95	-0.7	0.840	57.1	1.19	0.69876	0.23292	278.8	39.54	10	14	0.050207994
432.86	93.7	-2.81	6.00	12.95	14.3	0.816	54.7	1.22	0.69877	0.23293	276.4	38.92	8	10	0.036185756
432.85	93.8	-2.79	6.02	13.95	29.3	0.741	47.9	1.35	0.69879	0.23293	267.9	36.87	7	55	0.205334153
432.84	93.8	-2.78	6.04	14.95	44.3	0.621	38.4	1.61	0.69880	0.23294	251.4	33.23	6	26	0.103426579
432.83	93.9	-2.77	6.05	15.95	59.3	0.462	27.5	2.16	0.69881	0.23295	222.1	27.72	5	3	0.013507563
432.82	93.9	-2.75	6.07	16.95	74.3	0.276	16.0	3.58	0.69883	0.23296	167.3	19.66	4	24	0.143461099
432.81	93.9	-2.74	6.09	17.95	89.3	0.076	4.4	11.48	0.69884	0.23296	50.6	7.49	4	4	0.079110469
432.68	94.4	-2.59	6.28	5.95	-90.7	0.059	3.4	13.86	0.69902	0.23305	37.1	6.26	7	20	0.538828211
432.67	94.5	-2.58	6.30	6.95	-75.7	0.260	15.1	3.79	0.69903	0.23305	160.3	18.89	8	1	0.006236794
432.66	94.5	-2.56	6.31	7.95	-60.7	0.448	26.6	2.22	0.69904	0.23306	218.4	27.26	9	38	0.173992902
432.65	94.6	-2.55	6.33	8.96	-45.7	0.610	37.6	1.64	0.69906	0.23307	249.1	32.99	10	29	0.11639808
432.64	94.6	-2.54	6.35	9.96	-30.7	0.735	47.3	1.36	0.69907	0.23308	266.4	36.79	8	66	0.247713815
432.63	94.6	-2.53	6.36	10.96	-15.7	0.815	54.6	1.23	0.69909	0.23308	275.5	39.01	7	62	0.225046895
432.62	94.7	-2.51	6.38	11.96	-0.7	0.844	57.5	1.18	0.69910	0.23309	278.5	39.78	6	62	0.222649492
432.61	94.7	-2.50	6.39	12.96	14.3	0.820	55.1	1.22	0.69912	0.23310	276.0	39.15	4	109	0.394986773
432.60	94.8	-2.49	6.41	13.96	29.3	0.745	48.1	1.34	0.69913	0.23310	267.5	37.09	3	216.7	0.810187458
432.59	94.8	-2.48	6.43	14.96	44.3	0.624	38.6	1.60	0.69915	0.23311	251.0	33.45	2	175	0.697083751
432.58	94.8	-2.46	6.44	15.96	59.4	0.465	27.7	2.14	0.69916	0.23312	221.9	27.94	3	10	0.045064259
432.57	94.9	-2.45	6.46	16.96	74.4	0.279	16.2	3.54	0.69917	0.23313	167.6	19.89	4	22	0.131282805
432.56	94.9	-2.44	6.47	17.96	89.4	0.079	4.6	11.11	0.69919	0.23313	52.4	7.76	5	2	0.038149671
432.44	95.4	-2.29	6.67	5.96	-90.6	0.065	3.7	13.03	0.69936	0.23322	40.6	6.68	0	30	0.73850923
432.43	95.5	-2.28	6.68	6.96	-75.6	0.265	15.4	3.72	0.69937	0.23323	161.5	19.23	1	187	1.157889457
432.42	95.5	-2.26	6.70	7.96	-60.6	0.453	26.9	2.20	0.69939	0.23323	218.6	27.55	2	216.7	0.991167999
432.41	95.5	-2.25	6.72	8.96	-45.6	0.615	37.9	1.62	0.69940	0.23324	249.0	33.25	3	216.7	0.870158277
432.40	95.6	-2.24	6.73	9.96	-30.6	0.739	47.7	1.35	0.69942	0.23325	266.2	37.04	2	173	0.649950953
432.39	95.6	-2.23	6.75	10.96	-15.6	0.819	55.0	1.22	0.69943	0.23325	275.2	39.24	1	216.7	0.787546655
432.38	95.7	-2.21	6.76	11.96	-0.6	0.847	57.9	1.18	0.69945	0.23326	278.1	40.01	1	216.7	0.779260623
432.37	95.7	-2.20	6.78	12.96	14.4	0.823	55.4	1.21	0.69946	0.23327	275.6	39.37	1	216.7	0.786396496
432.36	95.8	-2.19	6.80	13.96	29.4	0.748	48.4	1.34	0.69947	0.23328	267.1	37.31	1	174	0.65149703
432.35	95.8	-2.18	6.81	14.96	44.4	0.627	38.8	1.59	0.69949	0.23328	250.7	33.67	2	155	0.618267761
432.34	95.8	-2.16	6.83	15.96	59.4	0.468	27.9	2.13	0.69950	0.23329	221.7	28.16	4	77	0.347307627
432.33	95.9	-2.15	6.85	16.96	74.4	0.282	16.4	3.50	0.69952	0.23330	167.8	20.12	6	49	0.291935878
432.32	95.9	-2.14	6.86	17.96	89.4	0.083	4.7	10.77	0.69953	0.23330	54.2	8.03	8	3	0.055300528
432.19	96.4	-1.99	7.05	5.96	-90.5	0.070	4.0	12.29	0.69970	0.23339	44.1	7.11	10	1	0.022689424
432.18	96.5	-1.98	7.07	6.96	-75.5	0.270	15.7	3.65	0.69972	0.23340	162.6	19.56	10	1	0.006149671
432.17	96.5	-1.97	7.09	7.96	-60.5	0.458	27.2	2.18	0.69973	0.23341	218.8	27.83	10	2	0.009139021
432.16	96.5	-1.95	7.10	8.97	-45.5	0.619	38.2	1.61	0.69974	0.23341	248.9	33.51	10	2	0.008034893
432.15	96.6	-1.94	7.12	9.97	-30.5	0.743	48.0	1.34	0.69976	0.23342	265.9	37.29	10	5	0.018803777
432.14	96.6	-1.93	7.13	10.97	-15.5	0.823	55.3	1.21	0.69977	0.23343	274.8	39.48	10	4	0.014555362
432.13	96.7	-1.92	7.15	11.97	-0.5	0.851	58.3	1.17	0.69979	0.23343	277.7	40.24	10	4	0.014404093
432.12	96.7	-1.90	7.17	12.97	14.5	0.826	55.7	1.21	0.69980	0.23344	275.2	39.60	10	18	0.06541685
432.11	96.7	-1.89	7.18	13.97	29.5	0.751	48.7	1.33	0.69981	0.23345	266.7	37.53	10	34	0.127493127
432.10	96.8	-1.88	7.20	14.97	44.5	0.630	39.0	1.59	0.69983	0.23346	250.4	33.89	10	4	0.015977626
432.09	96.8	-1.87	7.21	15.97	59.5	0.471	28.1	2.12	0.69984	0.23346	221.5	28.38	9	0	0
432.08	96.9	-1.86	7.23	16.97	74.5	0.285	16.6	3.47	0.69986	0.23347	168.1	20.35	9	0	0
432.07	96.9	-1.84	7.25	17.97	89.5	0.086	4.9	10.44	0.69987	0.23348	56.0	8.30	9	0	0
431.95	97.4	-1.70	7.44	5.97	-90.5	0.075	4.3	11.63	0.70004	0.23357	47.5	7.52	10	0	0
431.94	97.4	-1.68	7.45	6.97	-75.5	0.275	16.0	3.59	0.70005	0.23357	163.7	19.89	10	0	0
431.93	97.5	-1.67	7.47	7.97	-60.5	0.462	27.5	2.16	0.70007	0.23358	219.0	28.12	10	0	0
431.92	97.5	-1.66	7.49	8.97	-45.4	0.623	38.6	1.60	0.70008	0.23359	248.8	33.77	10	7	0.028137002
431.91	97.6	-1.65	7.50	9.97	-30.4	0.748	48.4	1.34	0.70010	0.23359	265.6	37.54	10	60	0.225880686
431.90	97.6	-1.64	7.52	10.97	-15.4	0.826	55.7	1.21	0.70011	0.23360	274.5	39.72	10	62	0.225896588
431.89	97.6	-1.62	7.53	11.97	-0.4	0.854	58.7	1.17	0.70012	0.23361	277.3	40.46	10	52	0.187516469
431.88	97.7	-1.61	7.55	12.97	14.6	0.830	56.1	1.20	0.70014	0.23362	274.8	39.82	10	8	0.029117165
431.87	97.7	-1.60	7.57	13.97	29.6	0.754	48.9	1.32	0.70015	0.23362	266.3	37.74	10	12	0.045065214
431.86	97.8	-1.59	7.58	14.97	44.6	0.633	39.3	1.58	0.70017	0.23363	250.0	34.10	10	3	0.012000234
431.85	97.8	-1.58	7.60	15.97	59.6	0.474	28.3	2.10	0.70018	0.23364	221.3	28.59	9	1	0.004519056
431.84	97.8	-1.56	7.61	16.97	74.6	0.288	16.8	3.43	0.70020	0.23365	168.3	20.58	8	17	0.100989477
431.83	97.9	-1.55	7.63	17.97	89.6	0.089	5.1	10.13	0.70021	0.23365	57.8	8.57	8	3	0.051922192
431.70	98.4	-1.41	7.82	5.97	-90.4	0.080	4.6	11.03	0.70038	0.23374	50.8	7.94	0	36	0.709249949
431.69	98.4	-1.40	7.84	6.97	-75.4	0.280	16.3	3.53	0.70039	0.23375	164.7	20.22	2	190	1.153764436
431.68	98.5	-1.38	7.85	7.97	-60.4	0.467	27.8	2.13	0.70041	0.23376	219.2	28.40	4	216.7	0.988576081
431.67	98.5	-1.37	7.87	8.97	-45.4	0.628	38.9	1.59	0.70042	0.23376	248.6	34.03	6	166	0.66763033
431.66	98.5	-1.36	7.88	9.98	-30.4	0.752	48.7	1.33	0.70043	0.23377	265.3	37.78	4	216.7	0.816678976
431.65	98.6	-1.35	7.90	10.98	-15.4	0.830	56.1	1.20	0.70045	0.23378	274.1	39.95	2	216.7	0.790571026
431.64	98.6	-1.34	7.91	11.98	-0.4	0.858	59.1	1.17	0.70046	0.23379	276.9	40.69	1	216.7	0.782551326
431.63	98.7	-1.32	7.93	12.98	14.6	0.833	56.4	1.20	0.70048	0.23379	274.3	40.04	0	216.7	0.789890993
431.62	98.7	-1.31	7.95	13.98	29.6	0.757	49.2	1.32	0.70049	0.23380	265.9	37.96	0	216.7	0.815039591
431.61	98.8	-1.30	7.96	14.98	44.6	0.636	39.5	1.57	0.70050	0.23381	249.6	34.32	0	190	0.761108554
431.60	98.8	-1.29	7.98	15.98	59.6	0.477	28.5	2.09	0.70052	0.23381	221.1	28.81	0	131	0.592584407
431.59	98.8	-1.28	7.99	16.98	74.6	0.291	16.9	3.40	0.70053	0.23382	168.6	20.81	0	74	0.439020154
431.58	98.9	-1.26	8.01	17.98	89.6	0.092	5.3	9.84	0.70054	0.23383	59.5	8.84	0	7	0.117677876
431.46	99.4	-1.12	8.20	5.98	-90.3	0.085	4.9	10.50	0.70071	0.23392	54.0	8.35	0	26	0.481738825
431.45	99.4	-1.11	8.21	6.98	-75.3	0.285	16.6	3.47	0.70073	0.23393	165.6	20.55	0	120	0.724464411
431.44	99.5	-1.10	8.23	7.98	-60.3	0.472	28.1	2.11	0.70074	0.23393	219.4	28.68	0	187	0.852493785
431.43	99.5	-1.09	8.25	8.98	-45.3	0.632	39.2	1.58	0.70075	0.23394	248.5	34.29	0	214	0.861208065
431.42	99.5	-1.08	8.26	9.98	-30.3	0.756	49.1	1.32	0.70077	0.23395	265.1	38.03	0	210	0.792296892
431.41	99.6	-1.06	8.28	10.98	-15.3	0.834	56.5	1.20	0.70078	0.23395	273.7	40.19	0	204	0.745220693
431.40	99.6	-1.05	8.29	11.98	-0.3	0.861	59.4	1.16	0.70079	0.23396	276.5	40.92	1	216.7	0.783678777
431.39	99.7	-1.04	8.31	12.98	14.7	0.836	56.7	1.20	0.70081	0.23397	273.9	40.26	1	216.7	0.791084982
431.38	99.7	-1.03	8.33	13.98	29.7	0.760	49.5	1.31	0.70082	0.23398	265.5	38.18	1	216.7	0.816291288
431.37	99.7	-1.02	8.34	14.98	44.7	0.639	39.7	1.56	0.70084	0.23398	249.3	34.53	1	191	0.766229229
431.36	99.8	-1.01	8.36	15.98	59.7	0.480	28.7	2.08	0.70085	0.23399	220.8	29.03	2	115	0.520738531
431.35	99.8	-0.99	8.37	16.98	74.7	0.294	17.1	3.36	0.70086	0.23400	168.8	21.04	4	22	0.130357737
431.34	99.9	-0.98	8.39	17.98	89.7	0.095	5.5	9.57	0.70088	0.23401	61.2	9.11	6	0	0
431.22	100.4	-0.84	8.58	5.98	-90.2	0.090	5.2	10.01	0.70104	0.23410	57.1	8.76	10	2	0.035032795
431.21	100.4	-0.83	8.59	6.98	-75.2	0.290	16.9	3.41	0.70106	0.23410	166.6	20.87	10	3	0.018012149
431.19	100.4	-0.82	8.61	7.98	-60.2	0.476	28.4	2.09	0.70107	0.23411	219.5	28.96	10	2	0.009112033
431.18	100.5	-0.81	8.62	8.98	-45.2	0.636	39.5	1.57	0.70108	0.23412	248.3	34.55	10	3	0.012080911
431.17	100.5	-0.80	8.64	9.98	-30.2	0.759	49.4	1.32	0.70110	0.23413	264.8	38.27	10	13	0.049102035
431.16	100.6	-0.79	8.65	10.98	-15.2	0.837	56.9	1.19	0.70111	0.23413	273.4	40.42	10	1	0.003657935
431.15	100.6	-0.78	8.67	11.98	-0.2	0.864	59.8	1.16	0.70113	0.23414	276.1	41.14	10	2	0.007243384
431.14	100.6	-0.76	8.69	12.99	14.8	0.839	57.1	1.19	0.70114	0.23415	273.5	40.48	10	0	0
431.13	100.7	-0.75	8.70	13.99	29.8	0.763	49.7	1.31	0.70115	0.23416	265.1	38.39	10	0	0
431.12	100.7	-0.74	8.72	14.99	44.8	0.641	39.9	1.56	0.70117	0.23416	248.9	34.74	10	0	0
431.11	100.8	-0.73	8.73	15.99	59.8	0.483	28.9	2.07	0.70118	0.23417	220.6	29.24	10	0	0
431.10	100.8	-0.72	8.75	16.99	74.8	0.297	17.3	3.33	0.70119	0.23418	169.0	21.27	10	0	0
431.09	100.8	-0.71	8.76	17.99	89.8	0.098	5.6	9.31	0.70121	0.23419	62.8	9.38	10	0	0
430.97	101.3	-0.57	8.95	5.99	-90.2	0.095	5.5	9.57	0.70137	0.23428	60.1	9.17	2	22	0.366007052
430.96	101.4	-0.56	8.97	6.99	-75.2	0.295	17.1	3.36	0.70139	0.23428	167.4	21.18	2	140	0.836202329
430.95	101.4	-0.55	8.98	7.99	-60.2	0.481	28.7	2.07	0.70140	0.23429	219.6	29.24	2	207	0.942600632
430.94	101.5	-0.54	9.00	8.99	-45.2	0.640	39.8	1.56	0.70141	0.23430	248.2	34.80	2	216.7	0.873250602
430.93	101.5	-0.53	9.01	9.99	-30.2	0.763	49.8	1.31	0.70143	0.23431	264.5	38.51	2	202	0.763846289
430.92	101.5	-0.51	9.03	10.99	-15.2	0.841	57.2	1.19	0.70144	0.23431	273.0	40.65	2	216.7	0.793750967
430.91	101.6	-0.50	9.04	11.99	-0.2	0.868	60.2	1.15	0.70145	0.23432	275.7	41.36	3	216.7	0.785976508
430.90	101.6	-0.49	9.06	12.99	14.8	0.842	57.4	1.19	0.70147	0.23433	273.1	40.70	2	216.7	0.793513247
